timestamp,open,high,low,close,volume
2026-01-01T00:00:00+00:00,100.0,100.2065,99.81,100.0665,1010.8
2026-01-01T00:01:00+00:00,100.0665,100.2886,99.877,100.1387,1030.76
2026-01-01T00:02:00+00:00,100.1387,100.376,99.9507,100.2166,1050.69
2026-01-01T00:03:00+00:00,100.2166,100.4682,100.0311,100.2999,1070.58
2026-01-01T00:04:00+00:00,100.2999,100.5645,100.1179,100.3886,1090.42
2026-01-01T00:05:00+00:00,100.3886,100.6646,100.2109,100.4825,1110.19
2026-01-01T00:06:00+00:00,100.4825,100.7679,100.3098,100.5813,1129.86
2026-01-01T00:07:00+00:00,100.5813,100.8739,100.4143,100.6847,1149.44
2026-01-01T00:08:00+00:00,100.6847,100.9823,100.5239,100.7923,1168.91
2026-01-01T00:09:00+00:00,100.7923,101.0926,100.6383,100.9039,1188.25
2026-01-01T00:10:00+00:00,100.9039,101.2044,100.7568,101.0189,1207.45
2026-01-01T00:11:00+00:00,101.0189,101.3175,100.8789,101.1371,1226.5
2026-01-01T00:12:00+00:00,101.1371,101.4316,100.9899,101.2578,1245.4
2026-01-01T00:13:00+00:00,101.2578,101.5465,101.1037,101.3807,1264.13
2026-01-01T00:14:00+00:00,101.3807,101.6619,101.2199,101.5052,1282.68
2026-01-01T00:15:00+00:00,101.5052,101.7778,101.3381,101.6308,1301.06
2026-01-01T00:16:00+00:00,101.6308,101.8999,101.458,101.7569,1319.26
2026-01-01T00:17:00+00:00,101.7569,102.0359,101.5791,101.8832,1337.27
2026-01-01T00:18:00+00:00,101.8832,102.171,101.7011,102.0089,1355.1
2026-01-01T00:19:00+00:00,102.0089,102.3041,101.8234,102.1335,1372.74
2026-01-01T00:20:00+00:00,102.1335,102.4345,101.9455,102.2566,1390.2
2026-01-01T00:21:00+00:00,102.2566,102.5612,102.0671,102.3776,1407.48
2026-01-01T00:22:00+00:00,102.3776,102.6836,102.1876,102.496,1424.59
2026-01-01T00:23:00+00:00,102.496,102.801,102.3065,102.6113,1441.52
2026-01-01T00:24:00+00:00,102.6113,102.9128,102.4233,102.723,1458.3
2026-01-01T00:25:00+00:00,102.723,103.0186,102.5375,102.8307,1474.92
2026-01-01T00:26:00+00:00,102.8307,103.1181,102.6486,102.9339,1491.4
2026-01-01T00:27:00+00:00,102.9339,103.211,102.7562,103.0324,1507.75
2026-01-01T00:28:00+00:00,103.0324,103.2972,102.8597,103.1256,1523.98
2026-01-01T00:29:00+00:00,103.1256,103.3767,102.9587,103.2134,1540.1
2026-01-01T00:30:00+00:00,103.2134,103.4495,103.0527,103.2955,1016.14
2026-01-01T00:31:00+00:00,103.2955,103.5157,103.1415,103.3716,1032.09
2026-01-01T00:32:00+00:00,103.3716,103.5874,103.2246,103.4415,1047.98
2026-01-01T00:33:00+00:00,103.4415,103.6608,103.3014,103.5052,1063.83
2026-01-01T00:34:00+00:00,103.5052,103.7272,103.358,103.5625,1079.65
2026-01-01T00:35:00+00:00,103.5625,103.7863,103.4083,103.6134,1095.45
2026-01-01T00:36:00+00:00,103.6134,103.8376,103.4525,103.6579,1111.25
2026-01-01T00:37:00+00:00,103.6579,103.881,103.4908,103.696,1127.08
2026-01-01T00:38:00+00:00,103.696,103.9163,103.5232,103.7279,1145.06
2026-01-01T00:39:00+00:00,103.7279,103.9437,103.5501,103.7537,1165.15
2026-01-01T00:40:00+00:00,103.7537,103.9631,103.5716,103.7736,1185.18
2026-01-01T00:41:00+00:00,103.7736,103.9749,103.5881,103.7879,1205.12
2026-01-01T00:42:00+00:00,103.7879,103.9795,103.5999,103.7967,1224.97
2026-01-01T00:43:00+00:00,103.7967,103.9772,103.6072,103.8005,1244.71
2026-01-01T00:44:00+00:00,103.8005,103.9698,103.6096,103.7996,1264.32
2026-01-01T00:45:00+00:00,103.7996,103.9602,103.6048,103.7943,1283.81
2026-01-01T00:46:00+00:00,103.7943,103.9454,103.5971,103.7851,1303.16
2026-01-01T00:47:00+00:00,103.7851,103.9263,103.587,103.7724,1322.35
2026-01-01T00:48:00+00:00,103.7724,103.9211,103.5747,103.7567,1341.38
2026-01-01T00:49:00+00:00,103.7567,103.915,103.5608,103.7385,1360.25
2026-01-01T00:50:00+00:00,103.7385,103.9057,103.5456,103.7182,1378.95
2026-01-01T00:51:00+00:00,103.7182,103.8932,103.5295,103.6964,1397.47
2026-01-01T00:52:00+00:00,103.6964,103.8778,103.513,103.6736,1415.82
2026-01-01T00:53:00+00:00,103.6736,103.8597,103.4963,103.6503,1433.99
2026-01-01T00:54:00+00:00,103.6503,103.8393,103.48,103.627,1451.98
2026-01-01T00:55:00+00:00,103.627,103.817,103.4641,103.6042,1469.8
2026-01-01T00:56:00+00:00,103.6042,103.7932,103.4352,103.5825,1487.45
2026-01-01T00:57:00+00:00,103.5825,103.7685,103.408,103.5623,1504.94
2026-01-01T00:58:00+00:00,103.5623,103.7434,103.3831,103.544,1522.26
2026-01-01T00:59:00+00:00,103.544,103.7187,103.361,103.5282,1539.44
2026-01-01T01:00:00+00:00,103.5282,103.695,103.3422,103.5151,1016.47
2026-01-01T01:01:00+00:00,103.5151,103.673,103.3274,103.5053,1033.37
2026-01-01T01:02:00+00:00,103.5053,103.6536,103.3169,103.499,1050.15
2026-01-01T01:03:00+00:00,103.499,103.6407,103.3111,103.4966,1066.82
2026-01-01T01:04:00+00:00,103.4966,103.65,103.3086,103.4984,1083.4
2026-01-01T01:05:00+00:00,103.4984,103.6656,103.3089,103.5046,1099.89
2026-01-01T01:06:00+00:00,103.5046,103.6849,103.3146,103.5153,1116.32
2026-01-01T01:07:00+00:00,103.5153,103.7078,103.3258,103.5308,1132.69
2026-01-01T01:08:00+00:00,103.5308,103.734,103.3429,103.5511,1149.04
2026-01-01T01:09:00+00:00,103.5511,103.7635,103.3657,103.5763,1165.36
2026-01-01T01:10:00+00:00,103.5763,103.7959,103.3943,103.6064,1181.67
2026-01-01T01:11:00+00:00,103.6064,103.8313,103.4288,103.6414,1198.0
2026-01-01T01:12:00+00:00,103.6414,103.8695,103.4688,103.6812,1217.64
2026-01-01T01:13:00+00:00,103.6812,103.9104,103.5143,103.7257,1237.24
2026-01-01T01:14:00+00:00,103.7257,103.954,103.5651,103.7746,1256.79
2026-01-01T01:15:00+00:00,103.7746,104.0004,103.6207,103.8279,1276.25
2026-01-01T01:16:00+00:00,103.8279,104.0495,103.681,103.8851,1295.64
2026-01-01T01:17:00+00:00,103.8851,104.1013,103.7449,103.9461,1314.92
2026-01-01T01:18:00+00:00,103.9461,104.1559,103.7988,104.0105,1334.08
2026-01-01T01:19:00+00:00,104.0105,104.2226,103.8562,104.078,1353.13
2026-01-01T01:20:00+00:00,104.078,104.3025,103.917,104.1481,1372.03
2026-01-01T01:21:00+00:00,104.1481,104.384,103.9809,104.2204,1390.79
2026-01-01T01:22:00+00:00,104.2204,104.4664,104.0475,104.2945,1409.4
2026-01-01T01:23:00+00:00,104.2945,104.5488,104.1166,104.3699,1427.85
2026-01-01T01:24:00+00:00,104.3699,104.6305,104.1877,104.4461,1446.14
2026-01-01T01:25:00+00:00,104.4461,104.7108,104.2606,104.5227,1464.25
2026-01-01T01:26:00+00:00,104.5227,104.789,104.3347,104.5991,1482.2
2026-01-01T01:27:00+00:00,104.5991,104.8645,104.4096,104.6749,1499.97
2026-01-01T01:28:00+00:00,104.6749,104.9369,104.4849,104.7494,1517.57
2026-01-01T01:29:00+00:00,104.7494,105.0057,104.56,104.8223,1534.99
2026-01-01T01:30:00+00:00,104.8223,105.0706,104.6344,104.8931,1012.25
2026-01-01T01:31:00+00:00,104.8931,105.1314,104.7077,104.9612,1029.35
2026-01-01T01:32:00+00:00,104.9612,105.1879,104.7792,105.0262,1046.29
2026-01-01T01:33:00+00:00,105.0262,105.24,104.8486,105.0877,1063.08
2026-01-01T01:34:00+00:00,105.0877,105.2877,104.9151,105.1452,1079.73
2026-01-01T01:35:00+00:00,105.1452,105.3459,104.9784,105.1984,1096.25
2026-01-01T01:36:00+00:00,105.1984,105.4042,105.0379,105.247,1112.65
2026-01-01T01:37:00+00:00,105.247,105.4567,105.0932,105.2906,1128.94
2026-01-01T01:38:00+00:00,105.2906,105.503,105.1437,105.3289,1145.14
2026-01-01T01:39:00+00:00,105.3289,105.5424,105.1886,105.3617,1162.75
2026-01-01T01:40:00+00:00,105.3617,105.5745,105.2143,105.3889,1182.7
2026-01-01T01:41:00+00:00,105.3889,105.5989,105.2345,105.4101,1202.7
2026-01-01T01:42:00+00:00,105.4101,105.6155,105.2491,105.4255,1222.74
2026-01-01T01:43:00+00:00,105.4255,105.624,105.2582,105.4348,1242.8
2026-01-01T01:44:00+00:00,105.4348,105.6246,105.2619,105.4382,1262.86
2026-01-01T01:45:00+00:00,105.4382,105.62,105.2575,105.4355,1282.91
2026-01-01T01:46:00+00:00,105.4355,105.6111,105.2448,105.427,1302.93
2026-01-01T01:47:00+00:00,105.427,105.5949,105.2271,105.4127,1322.9
2026-01-01T01:48:00+00:00,105.4127,105.5718,105.2048,105.3928,1342.81
2026-01-01T01:49:00+00:00,105.3928,105.5423,105.1781,105.3676,1362.65
2026-01-01T01:50:00+00:00,105.3676,105.508,105.1473,105.3373,1382.4
2026-01-01T01:51:00+00:00,105.3373,105.4876,105.1127,105.3022,1402.04
2026-01-01T01:52:00+00:00,105.3022,105.462,105.0747,105.2626,1421.56
2026-01-01T01:53:00+00:00,105.2626,105.4312,105.0336,105.219,1440.96
2026-01-01T01:54:00+00:00,105.219,105.3951,104.9898,105.1717,1460.21
2026-01-01T01:55:00+00:00,105.1717,105.354,104.9436,105.1212,1479.31
2026-01-01T01:56:00+00:00,105.1212,105.308,104.8955,105.068,1498.25
2026-01-01T01:57:00+00:00,105.068,105.2573,104.8458,105.0125,1517.02
2026-01-01T01:58:00+00:00,105.0125,105.2025,104.7948,104.9553,1535.61
2026-01-01T01:59:00+00:00,104.9553,105.1439,104.7431,104.8969,1554.03
2026-01-01T02:00:00+00:00,104.8969,105.0822,104.691,104.8378,1032.26
2026-01-01T02:01:00+00:00,104.8378,105.0179,104.6382,104.7785,1050.31
2026-01-01T02:02:00+00:00,104.7785,104.952,104.5722,104.7197,1068.17
2026-01-01T02:03:00+00:00,104.7197,104.8851,104.5074,104.6618,1085.85
2026-01-01T02:04:00+00:00,104.6618,104.8181,104.4443,104.6054,1103.34
2026-01-01T02:05:00+00:00,104.6054,104.752,104.3837,104.551,1120.65
2026-01-01T02:06:00+00:00,104.551,104.6944,104.3261,104.4991,1137.79
2026-01-01T02:07:00+00:00,104.4991,104.6523,104.2722,104.4502,1154.76
2026-01-01T02:08:00+00:00,104.4502,104.6128,104.2225,104.4048,1171.57
2026-01-01T02:09:00+00:00,104.4048,104.5757,104.1777,104.3633,1188.24
2026-01-01T02:10:00+00:00,104.3633,104.5414,104.138,104.3261,1204.76
2026-01-01T02:11:00+00:00,104.3261,104.5099,104.104,104.2936,1221.15
2026-01-01T02:12:00+00:00,104.2936,104.4813,104.0761,104.2661,1237.42
2026-01-01T02:13:00+00:00,104.2661,104.4558,104.0545,104.2439,1253.6
2026-01-01T02:14:00+00:00,104.2439,104.4337,104.0395,104.2273,1269.68
2026-01-01T02:15:00+00:00,104.2273,104.4152,104.0312,104.2166,1285.69
2026-01-01T02:16:00+00:00,104.2166,104.4005,104.0299,104.2118,1301.65
2026-01-01T02:17:00+00:00,104.2118,104.3914,104.0342,104.2131,1317.55
2026-01-01T02:18:00+00:00,104.2131,104.3918,104.0406,104.2205,1333.44
